iter	RMSE
256	0.6209468487
257	0.6209285504
258	0.6209345143
259	0.6209857754
260	0.6209839087
261	0.6209683261
262	0.6209916338
263	0.6209476088
264	0.6209475673
265	0.620937958
266	0.6209407272
267	0.6209164249
268	0.6209032554
269	0.6208760497
270	0.6208985599
271	0.620903995
272	0.6208639436
273	0.6208564298
274	0.6208466124
275	0.620839443
276	0.620828191
277	0.6208449392
278	0.6208496819
279	0.6208853448
280	0.6209032222
281	0.6208752721
282	0.6208552204
283	0.6208436017
284	0.6208282017
285	0.6208397988
286	0.6208359272
287	0.6208302089
288	0.6208112917
289	0.6208169697
290	0.6208374587
291	0.6208292649
292	0.6208170176
293	0.6208149448
294	0.6208263061
295	0.6208462041
296	0.6208642288
297	0.6208706768
298	0.6208684407
299	0.6208706659
300	0.620883307
301	0.6208599044
302	0.6208398221
303	0.6208559615
304	0.620871112
305	0.6208675941
306	0.620861833
307	0.6208458213
308	0.6208350989
309	0.6208429061
310	0.6208602295
311	0.6208556075
312	0.6208475442
313	0.6208629423
314	0.6208546912
315	0.620863942
316	0.6208730767
317	0.6208745381
318	0.6208948564
319	0.6208781725
320	0.6208800179
321	0.6208721307
322	0.6208596187
323	0.6208624865
324	0.6208438232
325	0.6208489785
326	0.620832113
327	0.6208345239
328	0.6208334017
329	0.6208281637
330	0.6208340871
331	0.6208511634
332	0.620850948
333	0.6208737614
334	0.6208735947
335	0.6208787353
336	0.6208819264
337	0.6208832681
338	0.6208814609
339	0.6208841064
340	0.6208589289
341	0.6208661207
342	0.6208670942
343	0.6208565894
344	0.6208607367
345	0.6208571755
346	0.6208555076
347	0.6208667955
348	0.6208804558
349	0.6208797116
350	0.62088528
351	0.6208854196
352	0.6208817555
353	0.6208862125
354	0.6208980997
355	0.6208995325
356	0.620907301
357	0.6209020454
358	0.6208992064
359	0.6208947714
360	0.6208761953
361	0.6208832853
362	0.6208791244
363	0.62085637
364	0.6208430392
365	0.6208458575
366	0.6208475837
367	0.6208463343
368	0.6208502087
369	0.6208579419
370	0.6208561822
371	0.6208563092
372	0.6208555984
373	0.6208513886
374	0.620849889
375	0.6208507598
376	0.6208447636
377	0.6208467382
378	0.6208449641
379	0.6208511409
380	0.6208515534
381	0.6208656728
382	0.6208674656
383	0.6208733121
384	0.6208709569
385	0.6208695093
386	0.6208668684
387	0.620861095
388	0.6208514445
389	0.6208483897
390	0.6208458385
391	0.6208506989
392	0.6208408177
393	0.6208408412
394	0.6208395721
395	0.6208417511
396	0.6208441071
397	0.6208433576
398	0.6208441413
399	0.6208389767
400	0.6208411365
401	0.6208444368
402	0.6208330278
403	0.6208342395
404	0.6208158796
405	0.6208136516
406	0.6208122639
407	0.6208121842
408	0.6208201449
409	0.6208150193
410	0.620819317
411	0.6208192444
412	0.6208173719
413	0.6208176445
414	0.6208137828
415	0.6208068922
416	0.6208057455
417	0.6208011403
418	0.6208118123
419	0.6208106088
420	0.6208072891
421	0.6208099071
422	0.6208092413
423	0.6208136239
424	0.62081066
425	0.6208098252
426	0.6208217087
427	0.6208209749
428	0.6208205794
429	0.6208201436
430	0.6208194701
431	0.6208217767
432	0.6208156033
433	0.6208080625
434	0.6208032592
435	0.6208058096
436	0.6208031891
437	0.6207993182
438	0.6208014087
439	0.6208038668
440	0.6208063625
441	0.6208031232
442	0.6208073666
443	0.6208039321
444	0.6208115228
445	0.6208078411
446	0.6208088602
447	0.6208067832
448	0.6208133889
449	0.6208162192
450	0.6208155893
451	0.6208071693
452	0.6208065157
453	0.6208073877
454	0.6208092339
455	0.6208124171
456	0.6208126412
457	0.6208105639
458	0.6208067585
459	0.6208052995
460	0.6208115008
461	0.6208092887
462	0.6208064177
463	0.6208051934
464	0.6208013099
465	0.620800914
466	0.6207952245
467	0.6207868974
468	0.6207838913
469	0.6207831006
470	0.6207822485
471	0.6207814641
472	0.6207780356
473	0.6207783446
474	0.6207741249
475	0.6207733698
